name,original_price,discount_price,price_per_unit,category,image_url,product_url,source_page,date
Langostino gordo crudo (20/30 ud) 500 g,"4,97 €",,"9,95 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/058134_00_1.jpg,https://www.carrefour.es/supermercado/langostino-gordo-crudo-20-30-ud-500-g/R-621301158/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=48,2026-02-21
La Gula del Norte 2x210 g,"10,50 €",,25 €/kg,Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/806329_00_1.jpg,https://www.carrefour.es/supermercado/la-gula-del-norte-2x210-g/R-630301661/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=48,2026-02-21
Salpicón de marisco con vinagreta Carrefour El Mercado 400 g,"4,76 €",,"11,90 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/436889_00_1.jpg,https://www.carrefour.es/supermercado/salpicon-de-marisco-con-vinagreta-carrefour-el-mercado-400-g/R-VC4AECOMM-436889/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=48,2026-02-21
Buñuelos de bacalao congelados Carrefour El Mercado 400 g,"2,59 €",,"6,47 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/792206_00_1.jpg,https://www.carrefour.es/supermercado/bunuelos-de-bacalao-congelados-carrefour-el-mercado-400-g/R-525888337/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=48,2026-02-21
Lubina Círculo de Calidad 800 g aprox,"14,36 €",,"17,95 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/031145_00_1.jpg,https://www.carrefour.es/supermercado/lubina-circulo-de-calidad-800-g-aprox/R-prod890052/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=48,2026-02-21
La Gula del Norte reducida en sal 200 g,"6,35 €",,"31,75 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/569915_00_1.jpg,https://www.carrefour.es/supermercado/la-gula-del-norte-reducida-en-sal-200-g/R-VC4AECOMM-569915/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=48,2026-02-21
Rodaballo Círculo de calidad 2 kg aprox,"37,90 €",,"18,95 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/395409_00_1.jpg,https://www.carrefour.es/supermercado/rodaballo-circulo-de-calidad-2-kg-aprox/R-628108409/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=48,2026-02-21
Lomo de salmón Noruego El Mercado pack de 2 unidades de 125 g,"6,49 €",,"25,96 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/683186_00_1.jpg,https://www.carrefour.es/supermercado/lomo-de-salmon-noruego-el-mercado-pack-de-2-unidades-de-125-g/R-VC4AECOMM-683186/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=48,2026-02-21
Bacalao Skrei 3 kg aprox,"47,85 €",,"15,95 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/183697_00_1.jpg,https://www.carrefour.es/supermercado/bacalao-skrei-3-kg-aprox/R-693806541/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=72,2026-02-21
Sepia limpia Carrefour 1 kg aprox,"7,47 €",,"14,95 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/055573_00_1.jpg,https://www.carrefour.es/supermercado/sepia-limpia-carrefour-1-kg-aprox/R-VC4AECOMM-055573/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=72,2026-02-21
Salmón ahumado noruego Royal 90 g,"7,05 €",,"78,33 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/155426_00_1.jpg,https://www.carrefour.es/supermercado/salmon-ahumado-noruego-royal-90-g/R-521007429/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=72,2026-02-21
Salmón en filete Calidad y Origen Carrefour 400 g aprox,"8,19 €",,"20,48 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/283326_00_1.jpg,https://www.carrefour.es/supermercado/salmon-en-filete-calidad-y-origen-carrefour-400-g-aprox/R-prod231112/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=72,2026-02-21
Croquetas caseras de bacalao congeladas Carrefour El Mercado 400 g,"3,12 €",,"7,80 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/310318_00_1.jpg,https://www.carrefour.es/supermercado/croquetas-caseras-de-bacalao-congeladas-carrefour-el-mercado-400-g/R-658001640/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=72,2026-02-21
Barritas de surimi 420 g,"5,95 €",,"14,17 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/124654_00_1.jpg,https://www.carrefour.es/supermercado/barritas-de-surimi-420-g/R-557501453/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=72,2026-02-21
Anchodina Carrefour El Mercado 100 g,"4,75 €",,"47,50 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/150137_00_1.jpg,https://www.carrefour.es/supermercado/anchodina-carrefour-el-mercado-100-g/R-prod1110058/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=72,2026-02-21
Palitos de bacalao desalado Carrefour El Mercado 250 g,"8,95 €",,"35,80 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/542975_00_1.jpg,https://www.carrefour.es/supermercado/palitos-de-bacalao-desalado-carrefour-el-mercado-250-g/R-VC4AECOMM-542975/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=72,2026-02-21
Salmón ahumado noruego Royal pack de 2 unidades de 80 g,"12,75 €",,"79,69 €/kg",Frescos > Pescado y Marisco,,https://www.carrefour.es/supermercado/salmon-ahumado-noruego-royal-pack-de-2-unidades-de-80-g/R-prod300472/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=72,2026-02-21
Solomillo de salmón ahumado Carrefour Extra 150 g.,"10,05 €",,67 €/kg,Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/221034_00_1.jpg,https://www.carrefour.es/supermercado/solomillo-de-salmon-ahumado-carrefour-extra-150-g/R-fprod1180228/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=96,2026-02-21
Mejillón Gallego cocido Círculo de Calidad 1 kg,"5,40 €",,"5,40 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/397796_00_1.jpg,https://www.carrefour.es/supermercado/mejillon-gallego-cocido-circulo-de-calidad-1-kg/R-522714049/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=96,2026-02-21
Cabeza de Rape 1 kg aprox,"6,90 €",,"6,90 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/234565_00_1.jpg,https://www.carrefour.es/supermercado/cabeza-de-rape-1-kg-aprox/R-fprod1220368/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=96,2026-02-21
Bacalada salada El Mercado Carrefour 600 g,"12,95 €",,"21,58 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/630727_00_1.jpg,https://www.carrefour.es/supermercado/bacalada-salada-el-mercado-carrefour-600-g/R-VC4AECOMM-630727/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=96,2026-02-21
Pata de pulpo cocida XL Carrefour El Mercado 250 g,"14,45 €",,"57,80 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/335267_00_1.jpg,https://www.carrefour.es/supermercado/pata-de-pulpo-cocida-xl-carrefour-el-mercado-250-g/R-VC4AECOMM-335267/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=96,2026-02-21
Huevas rojas de lumpo procedente de pesca sostenible Carrefour 80 g,"2,79 €",,"34,87 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/599080_00_1.jpg,https://www.carrefour.es/supermercado/huevas-rojas-de-lumpo-procedente-de-pesca-sostenible-carrefour-80-g/R-VC4AECOMM-599080/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=96,2026-02-21
Tiras de Potón Carrefour 1 kg aprox,"3,47 €",,"6,95 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/055569_00_1.jpg,https://www.carrefour.es/supermercado/tiras-de-poton-carrefour-1-kg-aprox/R-VC4AECOMM-055569/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=96,2026-02-21
Salmón corte Maestro Mowi 460 g,"17,95 €",,"39,02 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/074543_00_1.jpg,https://www.carrefour.es/supermercado/salmon-corte-maestro-mowi-460-g/R-VC4AECOMM-074543/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=96,2026-02-21
Buey cocido pieza 600 g aprox,"6,99 €",,"6,99 €/ud",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/051924_00_1.jpg,https://www.carrefour.es/supermercado/buey-cocido-pieza-600-g-aprox/R-628001638/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=120,2026-02-21
Mojama de Atún Carrefour El Mercado taco de 200 g,"7,99 €",,"39,95 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/095612_00_1.jpg,https://www.carrefour.es/supermercado/mojama-de-atun-carrefour-el-mercado-taco-de-200-g/R-prod1020266/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=120,2026-02-21
Salpicón de pulpo Carrefour 380 g,"7,95 €",,"20,92 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/606990_00_1.jpg,https://www.carrefour.es/supermercado/salpicon-de-pulpo-carrefour-380-g/R-VC4AECOMM-606990/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=120,2026-02-21
Mejillón ecológico 500 g,"4,99 €",,"9,98 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/143322_00_1.jpg,https://www.carrefour.es/supermercado/mejillon-ecologico-500-g/R-prod1090056/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=120,2026-02-21
Brandada de bacalao El Mercado 225 g,"3,59 €",,"15,96 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/453543_00_1.jpg,https://www.carrefour.es/supermercado/brandada-de-bacalao-el-mercado-225-g/R-VC4AECOMM-453543/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=120,2026-02-21
Huevas de arenque Avruga 55 g.,"4,05 €",,"73,64 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/154240_00_1.jpg,https://www.carrefour.es/supermercado/huevas-de-arenque-avruga-55-g/R-521031930/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=120,2026-02-21
Calamar de lonja 1 kg aprox,"13,95 €",,"13,95 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/767135_00_1.jpg,https://www.carrefour.es/supermercado/calamar-de-lonja-1-kg-aprox/R-fprod1210380/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=120,2026-02-21
Salpicón de marisco congelado Carrefour Extra 450 g,"5,69 €",,"12,64 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/306052_00_1.jpg,https://www.carrefour.es/supermercado/salpicon-de-marisco-congelado-carrefour-extra-450-g/R-VC4AECOMM-306052/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=120,2026-02-21
Coquinas frescas 500 g,"13,95 €",,"27,90 €/kg",Frescos > Pescado y Marisco,,https://www.carrefour.es/supermercado/coquinas-frescas-500-g/R-645501810/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=120,2026-02-21
Ajoarriero de bacalao Angomar 225 g,"3,45 €",,"15,33 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/453534_00_1.jpg,https://www.carrefour.es/supermercado/ajoarriero-de-bacalao-angomar-225-g/R-VC4AECOMM-453534/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=144,2026-02-21
Solomillo de atún 120 g aprox,"4,50 €",,"37,50 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/114552_00_1.jpg,https://www.carrefour.es/supermercado/solomillo-de-atun-120-g-aprox/R-628108264/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=144,2026-02-21
Tapita Marinera Mediterránea Belmonte Gourmet 300 g,"6,89 €",,"22,97 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/230931_00_1.jpg,https://www.carrefour.es/supermercado/tapita-marinera-mediterranea-belmonte-gourmet-300-g/R-prod150274/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=144,2026-02-21
Carne de Volandeira ultracongelada Carrefour El Mercado 250 g,"11,95 €",,"47,80 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/127060_00_1.jpg,https://www.carrefour.es/supermercado/carne-de-volandeira-ultracongelada-carrefour-el-mercado-250-g/R-VC4AECOMM-127060/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=144,2026-02-21
Bacalao salado en tacos 500 g aprox,"14,45 €",,"28,90 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/160767_00_1.jpg,https://www.carrefour.es/supermercado/bacalao-salado-en-tacos-500-g-aprox/R-prod70301/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=144,2026-02-21
Sucedáneo de caviar Mujjól Shikrán sin gluten 80 g.,"6,15 €",,"76,87 €/kg",Frescos > Pescado y Marisco,https://static.carrefour.es/hd_350x_/img_pim_food/328315_00_1.jpg,https://www.carrefour.es/supermercado/sucedaneo-de-caviar-mujjol-shikran-sin-gluten-80-g/R-668105623/p,https://www.carrefour.es/supermercado/frescos/pescado-y-marisco/cat20014/c?offset=144,2026-02-21
